id,top_division_code,main_division_code,name
86,3611000000,3611010800,새롬동
87,3611000000,3611010900,다정동
88,3611000000,3611011000,어진동
89,3611000000,3611011100,종촌동
90,3611000000,3611011200,고운동
91,3611000000,3611011300,아름동
92,3611000000,3611011400,도담동
93,3611000000,3611011500,산울동
94,3611000000,3611011600,해밀동
95,3611000000,3611011700,합강동
96,3611000000,3611011800,집현동
97,3611000000,3611011900,세종동
98,3611000000,3611012000,누리동
99,3611000000,3611012100,한별동
100,3611000000,3611012200,다솜동
101,3611000000,3611012300,용호동
102,3611000000,3611025000,조치원읍
103,3611000000,3611031000,연기면
104,3611000000,3611032000,연동면
105,2900000000,2920000000,광산구
106,3000000000,3011000000,동구
107,3000000000,3014000000,중구
108,3000000000,3017000000,서구
109,3000000000,3020000000,유성구
110,3000000000,3023000000,대덕구
111,3100000000,3111000000,중구
112,2800000000,2811000000,중구
113,2800000000,2814000000,동구
114,2800000000,2817700000,미추홀구
115,2800000000,2818500000,연수구
116,2800000000,2820000000,남동구
117,2800000000,2823700000,부평구
118,2800000000,2824500000,계양구
119,4100000000,4113000000,성남시
120,4100000000,4115000000,의정부시
121,4100000000,4117000000,안양시
122,4100000000,4119000000,부천시
123,4100000000,4121000000,광명시
124,4100000000,4122000000,평택시
125,3611000000,3611033000,부강면
126,3611000000,3611034000,금남면
127,3611000000,3611035000,장군면
128,3611000000,3611036000,연서면
129,3611000000,3611037000,전의면
130,3611000000,3611038000,전동면
131,3611000000,3611039000,소정면
132,4100000000,4111000000,수원시
133,4100000000,4129000000,과천시
134,4100000000,4131000000,구리시
135,4100000000,4136000000,남양주시
136,4100000000,4137000000,오산시
137,4100000000,4139000000,시흥시
138,4100000000,4141000000,군포시
139,4100000000,4143000000,의왕시
140,4100000000,4145000000,하남시
141,4100000000,4146000000,용인시
142,4100000000,4150000000,이천시
143,4100000000,4155000000,안성시
144,4100000000,4148000000,파주시
145,4100000000,4125000000,동두천시
146,4100000000,4127000000,안산시
147,4100000000,4128000000,고양시
148,4100000000,4163000000,양주시
149,4100000000,4165000000,포천시
150,4100000000,4167000000,여주시
151,4100000000,4157000000,김포시
152,4100000000,4159000000,화성시
153,4100000000,4161000000,광주시
154,4100000000,4180000000,연천군
155,4100000000,4182000000,가평군
156,4100000000,4183000000,양평군
157,4300000000,4311000000,청주시
158,4300000000,4373000000,옥천군
159,4300000000,4372000000,보은군
160,4300000000,4313000000,충주시
161,4300000000,4315000000,제천시
162,4300000000,4377000000,음성군
163,4300000000,4374000000,영동군
164,4300000000,4374500000,증평군
165,4300000000,4375000000,진천군
166,4300000000,4376000000,괴산군
167,4400000000,4413000000,천안시
168,4300000000,4380000000,단양군
169,4500000000,4521000000,김제시
170,4400000000,4425000000,계룡시
171,4400000000,4427000000,당진시
172,4400000000,4471000000,금산군
173,4500000000,4571000000,완주군
174,4600000000,4611000000,목포시
175,4400000000,4482500000,태안군
176,4500000000,4572000000,진안군
177,4600000000,4613000000,여수시
178,4500000000,4573000000,무주군
179,4500000000,4574000000,장수군
180,4600000000,4617000000,나주시
181,4500000000,4575000000,임실군
182,4600000000,4623000000,광양시
183,4600000000,4615000000,순천시
184,4500000000,4577000000,순창군
185,4600000000,4671000000,담양군
186,4400000000,4476000000,부여군
187,4500000000,4511000000,전주시
188,4400000000,4477000000,서천군
189,4500000000,4579000000,고창군
190,4400000000,4418000000,보령시
191,4500000000,4513000000,군산시
192,4500000000,4580000000,부안군
193,4400000000,4420000000,아산시
194,4500000000,4514000000,익산시
195,4400000000,4421000000,서산시
196,4400000000,4479000000,청양군
197,4400000000,4423000000,논산시
198,4400000000,4480000000,홍성군
199,4500000000,4518000000,정읍시
200,4400000000,4481000000,예산군
201,4500000000,4519000000,남원시
202,4600000000,4691000000,신안군
203,4700000000,4725000000,상주시
204,4600000000,4678000000,보성군
205,4700000000,4777000000,영덕군
206,4600000000,4679000000,화순군
207,4700000000,4728000000,문경시
208,4700000000,4729000000,경산시
209,4600000000,4680000000,장흥군
210,4600000000,4681000000,강진군
211,4700000000,4711000000,포항시
212,4600000000,4682000000,해남군
213,4700000000,4772000000,군위군
214,4600000000,4683000000,영암군
215,4600000000,4684000000,무안군
216,4700000000,4713000000,경주시
217,4700000000,4773000000,의성군
218,4700000000,4715000000,김천시
219,4400000000,4415000000,공주시
220,4600000000,4672000000,곡성군
221,4700000000,4717000000,안동시
222,4600000000,4673000000,구례군
223,4600000000,4686000000,함평군
224,4700000000,4719000000,구미시
225,4600000000,4687000000,영광군
226,4600000000,4688000000,장성군
227,4700000000,4721000000,영주시
228,4700000000,4723000000,영천시
229,4700000000,4775000000,청송군
230,4600000000,4677000000,고흥군
231,4600000000,4689000000,완도군
232,4700000000,4776000000,영양군
233,4600000000,4690000000,진도군
234,4700000000,4783000000,고령군
235,4700000000,4792000000,봉화군
236,4700000000,4793000000,울진군
237,4800000000,4817000000,진주시
238,4700000000,4794000000,울릉군
239,4700000000,4784000000,성주군
240,4800000000,4822000000,통영시
241,4800000000,4824000000,사천시
242,4800000000,4825000000,김해시
243,4800000000,4882000000,고성군
244,4700000000,4785000000,칠곡군
245,4800000000,4827000000,밀양시
246,4800000000,4884000000,남해군
247,4800000000,4831000000,거제시
248,4800000000,4833000000,양산시
249,4800000000,4885000000,하동군
250,4800000000,4886000000,산청군
251,4800000000,4812000000,창원시
252,4800000000,4872000000,의령군
253,4800000000,4873000000,함안군
254,4800000000,4874000000,창녕군
255,4700000000,4790000000,예천군
256,4700000000,4782000000,청도군
257,5000000000,5011000000,제주시
258,5000000000,5013000000,서귀포시
259,5100000000,5111000000,춘천시
260,5100000000,5113000000,원주시
261,5100000000,5115000000,강릉시
262,5100000000,5117000000,동해시
263,5100000000,5119000000,태백시
264,5100000000,5121000000,속초시
265,5100000000,5123000000,삼척시
266,5100000000,5172000000,홍천군
267,5100000000,5173000000,횡성군
268,5100000000,5175000000,영월군
269,5100000000,5176000000,평창군
270,5100000000,5177000000,정선군
271,5100000000,5178000000,철원군
272,5100000000,5179000000,화천군
273,5100000000,5180000000,양구군
274,4800000000,4887000000,함양군
275,4800000000,4888000000,거창군
276,5100000000,5181000000,인제군
277,5100000000,5182000000,고성군
278,4800000000,4889000000,합천군
279,5100000000,5183000000,양양군
280,1121500000,1121510100,중곡동
281,1121500000,1121510200,능동
282,1121500000,1121510300,구의동
283,1121500000,1121510400,광장동
284,1121500000,1121510500,자양동
285,1121500000,1121510700,화양동
286,1121500000,1121510900,군자동
287,1123000000,1123010100,신설동
288,1123000000,1123010200,용두동
289,1123000000,1123010300,제기동
290,1123000000,1123010400,전농동
291,1123000000,1123010500,답십리동
292,1123000000,1123010600,장안동
293,1123000000,1123010700,청량리동
294,1123000000,1123010800,회기동
295,1123000000,1123010900,휘경동
296,1123000000,1123011000,이문동
297,1126000000,1126010100,면목동
298,1126000000,1126010200,상봉동
299,1126000000,1126010300,중화동
300,1126000000,1126010400,묵동
301,1126000000,1126010500,망우동
302,1126000000,1126010600,신내동
303,1129000000,1129010100,성북동
304,1129000000,1129010200,성북동1가
305,1129000000,1129010300,돈암동
306,1129000000,1129010400,동소문동1가
307,1129000000,1129010500,동소문동2가
308,1129000000,1129010600,동소문동3가
309,1129000000,1129010700,동소문동4가
310,1129000000,1129010800,동소문동5가
311,1129000000,1129010900,동소문동6가
312,1129000000,1129011000,동소문동7가
313,1129000000,1129011100,삼선동1가
314,1129000000,1129011200,삼선동2가
315,1129000000,1129011300,삼선동3가
316,1129000000,1129011400,삼선동4가
317,1129000000,1129011500,삼선동5가
318,1129000000,1129011600,동선동1가
319,1129000000,1129011700,동선동2가
320,1129000000,1129011800,동선동3가
321,1129000000,1129011900,동선동4가
322,1129000000,1129012000,동선동5가
323,1129000000,1129012100,안암동1가
324,1129000000,1129012200,안암동2가
325,1129000000,1129012300,안암동3가
326,1129000000,1129012400,안암동4가
327,1129000000,1129012500,안암동5가
328,1129000000,1129012600,보문동4가
329,1129000000,1129012700,보문동5가
330,1129000000,1129012800,보문동6가
331,1129000000,1129012900,보문동7가
332,1129000000,1129013000,보문동1가
333,1129000000,1129013100,보문동2가
334,1129000000,1129013200,보문동3가
335,1129000000,1129013300,정릉동
336,1129000000,1129013400,길음동
337,1129000000,1129013500,종암동
338,1129000000,1129013600,하월곡동
339,1129000000,1129013700,상월곡동
340,1129000000,1129013800,장위동
341,1129000000,1129013900,석관동
342,1130500000,1130510100,미아동
343,1130500000,1130510200,번동
344,1130500000,1130510300,수유동
345,1130500000,1130510400,우이동
346,1132000000,1132010500,쌍문동
347,1132000000,1132010600,방학동
348,1132000000,1132010700,창동
349,1132000000,1132010800,도봉동
350,1135000000,1135010200,월계동
351,1135000000,1135010300,공릉동
352,1135000000,1135010400,하계동
353,1135000000,1135010500,상계동
354,1135000000,1135010600,중계동
355,1138000000,1138010100,수색동
356,1138000000,1138010200,녹번동
357,1138000000,1138010300,불광동
358,1138000000,1138010400,갈현동
359,1138000000,1138010500,구산동
360,1138000000,1138010600,대조동
361,1138000000,1138010700,응암동
362,1138000000,1138010800,역촌동
363,1138000000,1138010900,신사동
364,1138000000,1138011000,증산동
365,1138000000,1138011400,진관동
366,1141000000,1141010100,충정로2가
367,1141000000,1141010200,충정로3가
368,1141000000,1141010300,합동
369,1141000000,1141010400,미근동
370,1141000000,1141010500,냉천동
371,1141000000,1141010600,천연동
372,1141000000,1141010700,옥천동
373,1141000000,1141010800,영천동
374,1141000000,1141010900,현저동
375,1141000000,1141011000,북아현동
376,1141000000,1141011100,홍제동
377,1141000000,1141011200,대현동
378,1141000000,1141011300,대신동
379,1141000000,1141011400,신촌동
380,1141000000,1141011500,봉원동
381,1141000000,1141011600,창천동
382,1141000000,1141011700,연희동
383,1141000000,1141011800,홍은동
384,1141000000,1141011900,북가좌동
385,1141000000,1141012000,남가좌동
386,1144000000,1144010100,아현동
387,1144000000,1144010200,공덕동
388,1144000000,1144010300,신공덕동
389,1144000000,1144010400,도화동
390,1144000000,1144010500,용강동
391,1144000000,1144010600,토정동
392,1144000000,1144010700,마포동
393,1144000000,1144010800,대흥동
394,1144000000,1144010900,염리동
395,1144000000,1144011000,노고산동
396,1144000000,1144011100,신수동
397,1144000000,1144011200,현석동
398,1144000000,1144011300,구수동
399,1144000000,1144011400,창전동
400,1144000000,1144011500,상수동
401,1144000000,1144011600,하중동
402,1144000000,1144011700,신정동
403,1144000000,1144011800,당인동
404,1144000000,1144012000,서교동
405,1144000000,1144012100,동교동
406,1144000000,1144012200,합정동
407,1144000000,1144012300,망원동
408,1144000000,1144012400,연남동
409,1144000000,1144012500,성산동
410,1144000000,1144012600,중동
411,1144000000,1144012700,상암동
412,1147000000,1147010100,신정동
413,1147000000,1147010200,목동
414,1147000000,1147010300,신월동
415,1150000000,1150010100,염창동
416,1150000000,1150010200,등촌동
417,1150000000,1150010300,화곡동
418,1150000000,1150010400,가양동
419,1150000000,1150010500,마곡동
420,1150000000,1150010600,내발산동
421,1150000000,1150010700,외발산동
422,1150000000,1150010800,공항동
423,1150000000,1150010900,방화동
424,1150000000,1150011000,개화동
425,1150000000,1150011100,과해동
426,1150000000,1150011200,오곡동
427,1150000000,1150011300,오쇠동
428,1153000000,1153010100,신도림동
429,1153000000,1153010200,구로동
430,1153000000,1153010300,가리봉동
431,1153000000,1153010600,고척동
432,1153000000,1153010700,개봉동
433,1153000000,1153010800,오류동
434,1111000000,1111010100,청운동
435,1111000000,1111010200,신교동
436,1111000000,1111010300,궁정동
437,1111000000,1111010400,효자동
438,1111000000,1111010500,창성동
439,1111000000,1111010600,통의동
440,1111000000,1111010700,적선동
441,1111000000,1111010800,통인동
442,1111000000,1111010900,누상동
443,1111000000,1111011000,누하동
444,1111000000,1111011100,옥인동
445,1111000000,1111011200,체부동
446,1111000000,1111011300,필운동
447,1111000000,1111011400,내자동
448,1111000000,1111011500,사직동
449,1111000000,1111011600,도렴동
450,1111000000,1111011700,당주동
451,1111000000,1111011800,내수동
452,1111000000,1111011900,세종로
453,1111000000,1111012000,신문로1가
454,1111000000,1111012100,신문로2가
455,1111000000,1111012200,청진동
456,1111000000,1111012300,서린동
457,1111000000,1111012400,수송동
458,1111000000,1111012500,중학동
459,1111000000,1111012600,종로1가
460,1111000000,1111012700,공평동
461,1111000000,1111012800,관훈동
462,1111000000,1111012900,견지동
463,1111000000,1111013000,와룡동
464,1111000000,1111013100,권농동
465,1111000000,1111013200,운니동
466,1111000000,1111013300,익선동
467,1111000000,1111013400,경운동
468,1111000000,1111013500,관철동
469,1111000000,1111013600,인사동
470,1111000000,1111013700,낙원동
471,1111000000,1111013800,종로2가
472,1111000000,1111013900,팔판동
473,1111000000,1111014000,삼청동
474,1111000000,1111014100,안국동
475,1111000000,1111014200,소격동
476,1111000000,1111014300,화동
477,1111000000,1111014400,사간동
478,1111000000,1111014500,송현동
479,1111000000,1111014600,가회동
480,1111000000,1111014700,재동
481,1111000000,1111014800,계동
482,1111000000,1111014900,원서동
483,1111000000,1111015000,훈정동
484,1111000000,1111015100,묘동
485,1111000000,1111015200,봉익동
486,1111000000,1111015300,돈의동
487,1111000000,1111015400,장사동
488,1111000000,1111015500,관수동
489,1111000000,1111015600,종로3가
490,1111000000,1111015700,인의동
491,1111000000,1111015800,예지동
492,1111000000,1111015900,원남동
493,1111000000,1111016000,연지동
494,1111000000,1111016100,종로4가
495,1111000000,1111016200,효제동
496,1111000000,1111016300,종로5가
497,1111000000,1111016400,종로6가
498,1111000000,1111016500,이화동
499,1111000000,1111016600,연건동
500,1111000000,1111016700,충신동
501,1111000000,1111016800,동숭동
502,1111000000,1111016900,혜화동
503,1111000000,1111017000,명륜1가
504,1111000000,1111017100,명륜2가
505,1111000000,1111017200,명륜4가
506,1111000000,1111017300,명륜3가
507,1111000000,1111017400,창신동
508,1111000000,1111017500,숭인동
509,1111000000,1111017600,교남동
510,1111000000,1111017700,평동
511,1111000000,1111017800,송월동
512,1111000000,1111017900,홍파동
513,1111000000,1111018000,교북동
514,1111000000,1111018100,행촌동
515,1111000000,1111018200,구기동
516,1111000000,1111018300,평창동
517,1111000000,1111018400,부암동
518,1111000000,1111018500,홍지동
519,1111000000,1111018600,신영동
520,1111000000,1111018700,무악동
521,1114000000,1114010100,무교동
522,1114000000,1114010200,다동
523,1114000000,1114010300,태평로1가
524,1114000000,1114010400,을지로1가
525,1114000000,1114010500,을지로2가
526,1114000000,1114010600,남대문로1가
527,1114000000,1114010700,삼각동
528,1114000000,1114010800,수하동
529,1114000000,1114010900,장교동
530,1114000000,1114011000,수표동
531,1114000000,1114011100,소공동
532,1114000000,1114011200,남창동
533,1114000000,1114011300,북창동
534,1114000000,1114011400,태평로2가
535,1114000000,1114011500,남대문로2가
536,1114000000,1114011600,남대문로3가
537,1114000000,1114011700,남대문로4가
538,1114000000,1114011800,남대문로5가
539,1114000000,1114011900,봉래동1가
540,1114000000,1114012000,봉래동2가
541,1114000000,1114012100,회현동1가
542,1114000000,1114012200,회현동2가
543,1114000000,1114012300,회현동3가
544,1114000000,1114012400,충무로1가
545,1114000000,1114012500,충무로2가
546,1114000000,1114012600,명동1가
547,1114000000,1114012700,명동2가
548,1114000000,1114012800,남산동1가
549,1114000000,1114012900,남산동2가
550,1114000000,1114013000,남산동3가
551,1114000000,1114013100,저동1가
552,1114000000,1114013200,충무로4가
553,1114000000,1114013300,충무로5가
554,1114000000,1114013400,인현동2가
555,1114000000,1114013500,예관동
556,1114000000,1114013600,묵정동
557,1114000000,1114013700,필동1가
558,1114000000,1114013800,필동2가
559,1114000000,1114013900,필동3가
560,1114000000,1114014000,남학동
561,1114000000,1114014100,주자동
562,1114000000,1114014200,예장동
563,1114000000,1114014300,장충동1가
564,1114000000,1114014400,장충동2가
565,1114000000,1114014500,광희동1가
566,1114000000,1114014600,광희동2가
567,1114000000,1114014700,쌍림동
568,1114000000,1114014800,을지로6가
569,1114000000,1114014900,을지로7가
570,1114000000,1114015000,을지로4가
571,1114000000,1114015100,을지로5가
572,1114000000,1114015200,주교동
573,1114000000,1114015300,방산동
574,1114000000,1114015400,오장동
575,1114000000,1114015500,을지로3가
576,1114000000,1114015600,입정동
577,1114000000,1114015700,산림동
578,1114000000,1114015800,충무로3가
579,1114000000,1114015900,초동
580,1114000000,1114016000,인현동1가
581,1114000000,1114016100,저동2가
582,1114000000,1114016200,신당동
583,1114000000,1114016300,흥인동
584,1114000000,1114016400,무학동
585,1114000000,1114016500,황학동
586,1114000000,1114016600,서소문동
587,1114000000,1114016700,정동
588,1114000000,1114016800,순화동
589,1114000000,1114016900,의주로1가
590,1114000000,1114017000,충정로1가
591,1114000000,1114017100,중림동
592,1114000000,1114017200,의주로2가
593,1114000000,1114017300,만리동1가
594,1114000000,1114017400,만리동2가
595,1117000000,1117010100,후암동
596,1117000000,1117010200,용산동2가
597,1117000000,1117010300,용산동4가
598,1117000000,1117010400,갈월동
599,1117000000,1117010500,남영동
600,1117000000,1117010600,용산동1가
601,1117000000,1117010700,동자동
602,1117000000,1117010800,서계동
603,1117000000,1117010900,청파동1가
604,1117000000,1117011000,청파동2가
605,1117000000,1117011100,청파동3가
606,1117000000,1117011200,원효로1가
607,1117000000,1117011300,원효로2가
608,1117000000,1117011400,신창동
609,1117000000,1117011500,산천동
610,1117000000,1117011600,청암동
611,1117000000,1117011700,원효로3가
612,1117000000,1117011800,원효로4가
613,1117000000,1117011900,효창동
614,1117000000,1117012000,도원동
615,1117000000,1117012100,용문동
616,1117000000,1117012200,문배동
617,1117000000,1117012300,신계동
618,1117000000,1117012400,한강로1가
619,1117000000,1117012500,한강로2가
620,1117000000,1117012600,용산동3가
621,1117000000,1117012700,용산동5가
622,1117000000,1117012800,한강로3가
623,1117000000,1117012900,이촌동
624,1117000000,1117013000,이태원동
625,1117000000,1117013100,한남동
626,1117000000,1117013200,동빙고동
627,1117000000,1117013300,서빙고동
628,1117000000,1117013400,주성동
629,1117000000,1117013500,용산동6가
630,1117000000,1117013600,보광동
631,1120000000,1120010100,상왕십리동
632,1120000000,1120010200,하왕십리동
633,1120000000,1120010300,홍익동
634,1120000000,1120010400,도선동
635,1120000000,1120010500,마장동
636,1120000000,1120010600,사근동
637,1120000000,1120010700,행당동
638,1120000000,1120010800,응봉동
639,1120000000,1120010900,금호동1가
640,1120000000,1120011000,금호동2가
641,1120000000,1120011100,금호동3가
642,1120000000,1120011200,금호동4가
643,1120000000,1120011300,옥수동
644,1120000000,1120011400,성수동1가
645,1120000000,1120011500,성수동2가
646,1120000000,1120011800,송정동
647,1120000000,1120012200,용답동
648,1171000000,1171010800,문정동
649,1171000000,1171010900,장지동
650,1171000000,1171011100,방이동
651,1171000000,1171011200,오금동
652,1171000000,1171011300,거여동
653,1171000000,1171011400,마천동
654,1174000000,1174010100,명일동
655,1174000000,1174010200,고덕동
656,1174000000,1174010300,상일동
657,1174000000,1174010500,길동
658,1174000000,1174010600,둔촌동
659,1174000000,1174010700,암사동
660,1174000000,1174010800,성내동
661,1174000000,1174010900,천호동
662,1174000000,1174011000,강일동
663,1153000000,1153010900,궁동
664,1153000000,1153011000,온수동
665,1153000000,1153011100,천왕동
666,1153000000,1153011200,항동
667,1154500000,1154510100,가산동
668,1154500000,1154510200,독산동
669,1154500000,1154510300,시흥동
670,1156000000,1156010100,영등포동
671,1156000000,1156010200,영등포동1가
672,1156000000,1156010300,영등포동2가
673,1156000000,1156010400,영등포동3가
674,1156000000,1156010500,영등포동4가
675,1156000000,1156010600,영등포동5가
676,1156000000,1156010700,영등포동6가
677,1156000000,1156010800,영등포동7가
678,1156000000,1156010900,영등포동8가
679,1156000000,1156011000,여의도동
680,1156000000,1156011100,당산동1가
681,1156000000,1156011200,당산동2가
682,1156000000,1156011300,당산동3가
683,1156000000,1156011400,당산동4가
684,1156000000,1156011500,당산동5가
685,1156000000,1156011600,당산동6가
686,1156000000,1156011700,당산동
687,1156000000,1156011800,도림동
688,1156000000,1156011900,문래동1가
689,1156000000,1156012000,문래동2가
690,1156000000,1156012100,문래동3가
691,1156000000,1156012200,문래동4가
692,1156000000,1156012300,문래동5가
693,1156000000,1156012400,문래동6가
694,1156000000,1156012500,양평동1가
695,1156000000,1156012600,양평동2가
696,1156000000,1156012700,양평동3가
697,1156000000,1156012800,양평동4가
698,1156000000,1156012900,양평동5가
699,1156000000,1156013000,양평동6가
700,1156000000,1156013100,양화동
701,1156000000,1156013200,신길동
702,1156000000,1156013300,대림동
703,1156000000,1156013400,양평동
704,1159000000,1159010100,노량진동
705,1159000000,1159010200,상도동
706,1159000000,1159010300,상도1동
707,1159000000,1159010400,본동
708,1159000000,1159010500,흑석동
709,1159000000,1159010600,동작동
710,1159000000,1159010700,사당동
711,1159000000,1159010800,대방동
712,1159000000,1159010900,신대방동
713,1162000000,1162010100,봉천동
714,1162000000,1162010200,신림동
715,1162000000,1162010300,남현동
716,1165000000,1165010100,방배동
717,1165000000,1165010200,양재동
718,1165000000,1165010300,우면동
719,1165000000,1165010400,원지동
720,1165000000,1165010600,잠원동
721,1165000000,1165010700,반포동
722,1165000000,1165010800,서초동
723,1165000000,1165010900,내곡동
724,1165000000,1165011000,염곡동
725,1165000000,1165011100,신원동
726,1168000000,1168010100,역삼동
727,1168000000,1168010300,개포동
728,1168000000,1168010400,청담동
729,1168000000,1168010500,삼성동
730,1168000000,1168010600,대치동
731,1168000000,1168010700,신사동
732,1168000000,1168010800,논현동
733,1168000000,1168011000,압구정동
734,1168000000,1168011100,세곡동
735,1168000000,1168011200,자곡동
736,1168000000,1168011300,율현동
737,1168000000,1168011400,일원동
738,1168000000,1168011500,수서동
739,1168000000,1168011800,도곡동
740,1171000000,1171010100,잠실동
741,1171000000,1171010200,신천동
742,1171000000,1171010300,풍납동
743,1171000000,1171010400,송파동
744,1171000000,1171010500,석촌동
745,1171000000,1171010600,삼전동
746,1171000000,1171010700,가락동
747,2717000000,2614012400,암남동
748,2617000000,2617010100,초량동
749,2617000000,2617010200,수정동
750,2617000000,2617010300,좌천동
751,2617000000,2617010400,범일동
752,2620000000,2620010100,대교동1가
753,2620000000,2620010200,대교동2가
754,2620000000,2620010300,대평동1가
755,2620000000,2620010400,대평동2가
756,2620000000,2620010500,남항동1가
757,2620000000,2620010600,남항동2가
758,2620000000,2620010700,남항동3가
759,2620000000,2620010800,영선동1가
760,2620000000,2620010900,영선동2가
761,2620000000,2620011000,영선동3가
762,2620000000,2620011100,영선동4가
763,2620000000,2620011200,신선동1가
764,2620000000,2620011300,신선동2가
765,2620000000,2620011400,신선동3가
766,2620000000,2620011500,봉래동1가
767,2620000000,2620011600,봉래동2가
768,2620000000,2620011700,봉래동3가
769,2620000000,2620011800,봉래동4가
770,2620000000,2620011900,봉래동5가
771,2620000000,2620012000,청학동
772,2620000000,2620012100,동삼동
773,2623000000,2623010100,양정동
774,2623000000,2623010200,전포동
775,2623000000,2623010300,부전동
776,2623000000,2623010400,범천동
777,2623000000,2623010500,범전동
778,2623000000,2623010600,연지동
779,2623000000,2623010700,초읍동
780,2623000000,2623010800,부암동
781,2623000000,2623010900,당감동
782,2623000000,2623011000,가야동
783,2623000000,2623011100,개금동
784,2626000000,2626010100,명장동
785,2626000000,2626010200,안락동
786,2626000000,2626010300,칠산동
787,2626000000,2626010400,낙민동
788,2626000000,2626010500,복천동
789,2626000000,2626010600,수안동
790,2626000000,2626010700,명륜동
791,2626000000,2626010800,온천동
792,2626000000,2626010900,사직동
793,2629000000,2629010600,대연동
794,2629000000,2629010700,용호동
795,2629000000,2629010800,용당동
796,2629000000,2629010900,문현동
797,2629000000,2629011000,우암동
798,2629000000,2629011100,감만동
799,2632000000,2632010100,금곡동
800,2632000000,2632010200,화명동
801,2632000000,2632010300,만덕동
802,2632000000,2632010400,덕천동
803,2632000000,2632010500,구포동
804,2635000000,2635010100,반송동
805,2635000000,2635010200,석대동
806,2635000000,2635010300,반여동
807,2635000000,2635010400,재송동
808,2635000000,2635010500,우동
809,2635000000,2635010600,중동
810,2635000000,2635010700,좌동
811,2635000000,2635010800,송정동
812,2638000000,2638010100,괴정동
813,2638000000,2638010200,당리동
814,2638000000,2638010300,하단동
815,2638000000,2638010400,신평동
816,2638000000,2638010500,장림동
817,2638000000,2638010600,다대동
818,2638000000,2638010700,구평동
819,2638000000,2638010800,감천동
820,2641000000,2641010100,두구동
821,2641000000,2641010200,노포동
822,2641000000,2641010300,청룡동
823,2641000000,2641010400,남산동
824,2641000000,2641010500,선동
825,2641000000,2641010600,오륜동
826,2641000000,2641010700,구서동
827,2641000000,2641010800,장전동
828,2641000000,2641010900,부곡동
829,2641000000,2641011000,서동
830,2641000000,2641011100,금사동
831,2641000000,2641011200,회동동
832,2641000000,2641011300,금성동
833,1150000000,2644010100,대저1동
834,1150000000,2644010200,대저2동
835,1150000000,2644010300,강동동
836,1150000000,2644010400,명지동
837,1150000000,2644010500,죽림동
838,1150000000,2644010600,식만동
839,1150000000,2644010700,죽동동
840,1150000000,2644010800,봉림동
841,1150000000,2644010900,송정동
842,1150000000,2644011000,화전동
843,1150000000,2644011100,녹산동
844,1150000000,2644011200,생곡동
