bay_count,deposit,division_code,floor_count,monthly,pyeong_count,room_count,room_option,security_facility,expiration_date
3,30000,1117011200,8,0,15,1,무옵션,도어락,9999-12-19
1,30000,1117011200,9,0,10.5,1,무옵션,근처 경찰서,9999-12-20
1,38000,1117011200,3,0,23.6,1,무옵션,CCTV,9999-12-21
1,28000,1117011200,2,0,8.8,1,풀옵션,CCTV,9999-12-22
1,28000,1117011200,2,0,8.8,1,무옵션,도어락,9999-12-23
2,28000,1117011200,2,0,8.8,1,풀옵션,CCTV,9999-12-24
1,28000,1117011200,2,0,8.8,1,냉장고 에어컨,CCTV,9999-12-25
2,23000,1117013000,3,0,11.3,1,풀옵션,CCTV,9999-12-26
1,2000,1117013000,5,450,41.1,1,풀옵션,도어락,9999-12-27
2,90000,1117013000,4,0,52.3,1,냉장고 에어컨,근처 경찰서,9999-12-28
3,10000,1117011200,1,0,5.1,1,냉장고 에어컨,CCTV,9999-12-29
1,10000,1117011200,0,0,6.7,1,풀옵션,근처 경찰서,9999-12-30
3,33500,1117011900,1,0,9.1,1,무옵션,도어락,9999-12-31
3,33500,1117011900,2,0,9.1,1,냉장고 에어컨,도어락,9999-09-09
3,33500,1117011900,2,0,9.1,1,풀옵션,도어락,9999-09-09
2,3000,1117011900,3,80,16.3,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,3000,1117011900,2,80,16.3,1,무옵션,근처 경찰서,9999-09-09
3,3000,1117011900,2,80,13,1,풀옵션,CCTV,9999-09-09
3,3000,1117011900,3,80,13,1,냉장고 에어컨,CCTV,9999-09-09
3,40000,1117011200,3,0,15.6,1,풀옵션,근처 경찰서,9999-09-09
3,26000,1117011200,2,0,16.5,1,풀옵션,도어락,9999-09-09
1,32000,1117011900,4,0,8.3,1,무옵션,도어락,9999-09-09
3,32000,1117011900,4,0,8.3,1,무옵션,CCTV,9999-09-09
2,35000,1117011900,3,0,15.5,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,10000,1117011900,2,100,25,1,냉장고 에어컨,CCTV,9999-09-09
1,10000,1117011900,3,150,24.6,1,무옵션,근처 경찰서,9999-09-09
2,10000,1117011900,3,150,24.5,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,30000,1117011900,2,0,18.5,1,무옵션,CCTV,9999-09-09
1,2000,1117013000,1,160,14,1,풀옵션,CCTV,9999-09-09
1,32000,1117011100,4,0,8.6,1,냉장고 에어컨,도어락,9999-09-09
3,32000,1117011100,4,0,8.6,1,무옵션,CCTV,9999-09-09
3,13000,1117011100,5,0,4.5,1,냉장고 에어컨,CCTV,9999-09-09
3,28000,1117013000,3,0,15.1,1,풀옵션,CCTV,9999-09-09
1,1000,1117013000,1,120,12.7,1,냉장고 에어컨,CCTV,9999-09-09
3,18400,1117011100,11,10,8,1,무옵션,도어락,9999-09-09
1,18400,1117011100,10,10,6,1,무옵션,CCTV,9999-09-09
3,27000,1117011900,4,0,8.7,1,냉장고 에어컨,CCTV,9999-09-09
3,2000,1117011900,4,100,7.6,1,냉장고 에어컨,CCTV,9999-09-09
2,2000,1117011900,4,100,7.3,1,냉장고 에어컨,도어락,9999-09-09
1,20000,1117010200,2,40,18.9,1,풀옵션,도어락,9999-09-09
1,20000,1117010200,1,40,18.9,1,풀옵션,도어락,9999-09-09
1,25000,1117011100,4,0,5.9,1,무옵션,근처 경찰서,9999-09-09
1,21000,1117011100,2,0,4.9,1,무옵션,도어락,9999-09-09
1,20000,1117011100,3,0,16,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,2000,1117011100,0,40,6.1,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,8000,1117011100,3,0,4,1,풀옵션,근처 경찰서,9999-09-09
1,4000,1117011100,7,15,6,1,풀옵션,CCTV,9999-09-09
3,65000,1117011100,2,0,36.3,1,냉장고 에어컨,CCTV,9999-09-09
2,30000,1117011100,3,0,7.8,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,30000,1117011100,3,0,7.8,1,냉장고 에어컨,도어락,9999-09-09
3,30000,1117011100,3,0,7.8,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,30000,1117011100,2,0,12,1,풀옵션,근처 경찰서,9999-09-09
1,34000,1117011100,4,0,13,1,풀옵션,근처 경찰서,9999-09-09
1,30000,1117011100,2,0,8.8,1,냉장고 에어컨,CCTV,9999-09-09
2,30000,1117011100,2,0,8.8,1,냉장고 에어컨,CCTV,9999-09-09
3,15000,1117011100,2,400,49.9,1,무옵션,CCTV,9999-09-09
2,20000,1117011100,3,150,24,1,무옵션,도어락,9999-09-09
2,10000,1117011100,3,200,24,1,풀옵션,근처 경찰서,9999-09-09
1,30000,1117011100,2,250,49.9,1,풀옵션,근처 경찰서,9999-09-09
3,32000,1117011100,3,0,12,1,무옵션,근처 경찰서,9999-09-09
2,5000,1117011100,2,150,28,1,냉장고 에어컨,CCTV,9999-09-09
1,35000,1117011100,2,0,8.8,1,풀옵션,도어락,9999-09-09
2,35000,1117011100,2,0,8.8,1,무옵션,CCTV,9999-09-09
3,1000,1117011100,2,55,6,1,풀옵션,CCTV,9999-09-09
2,1000,1117011100,2,53,5.6,1,무옵션,CCTV,9999-09-09
1,37000,1117011100,3,0,8.1,1,냉장고 에어컨,CCTV,9999-09-09
2,37000,1117011100,6,0,8.1,1,풀옵션,CCTV,9999-09-09
2,5000,1117011100,4,160,8.1,1,무옵션,근처 경찰서,9999-09-09
1,37000,1117011100,4,0,8.1,1,냉장고 에어컨,CCTV,9999-09-09
2,37000,1117011100,3,0,13.5,1,무옵션,도어락,9999-09-09
2,37000,1117011100,6,0,8.1,1,무옵션,근처 경찰서,9999-09-09
1,37000,1117011100,6,0,8.1,1,풀옵션,CCTV,9999-09-09
3,2000,1117011100,1,75,11,1,무옵션,근처 경찰서,9999-09-09
2,2000,1117011100,2,50,5.9,1,무옵션,도어락,9999-09-09
3,11000,1117011100,1,0,5,1,냉장고 에어컨,도어락,9999-09-09
3,10000,1117011100,1,0,5,1,풀옵션,CCTV,9999-09-09
2,11000,1117011100,2,0,4.5,1,냉장고 에어컨,도어락,9999-09-09
3,9000,1117011100,2,0,4,1,냉장고 에어컨,CCTV,9999-09-09
2,20000,1117011100,2,0,5.9,1,무옵션,근처 경찰서,9999-09-09
1,2000,1117011900,3,120,15.8,1,무옵션,도어락,9999-09-09
3,2000,1117011900,2,110,16,1,풀옵션,CCTV,9999-09-09
1,12000,1117011100,2,0,7,1,냉장고 에어컨,CCTV,9999-09-09
1,5000,1117011100,3,80,14,1,냉장고 에어컨,CCTV,9999-09-09
2,1000,1117011100,2,56,6.1,1,냉장고 에어컨,CCTV,9999-09-09
2,1000,1117011100,1,51,6.4,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,10000,1117011900,1,0,6.5,1,무옵션,근처 경찰서,9999-09-09
3,500,1117011100,1,35,5,1,무옵션,근처 경찰서,9999-09-09
3,37400,1117011100,4,0,16.6,1,풀옵션,근처 경찰서,9999-09-09
3,1000,1117011100,2,90,11,1,풀옵션,CCTV,9999-09-09
1,10000,1117011100,3,50,14.6,1,풀옵션,CCTV,9999-09-09
3,8500,1117011100,1,0,4.5,1,무옵션,도어락,9999-09-09
3,15000,1117011100,3,0,6,1,풀옵션,근처 경찰서,9999-09-09
1,3000,1117011100,7,20,4,1,냉장고 에어컨,도어락,9999-09-09
3,1000,1117011100,4,45,5,1,무옵션,근처 경찰서,9999-09-09
2,12000,1117011100,2,0,5,1,풀옵션,CCTV,9999-09-09
3,1000,1117011100,1,65,6.4,1,무옵션,근처 경찰서,9999-09-09
2,1000,1117011100,1,65,4.5,1,풀옵션,근처 경찰서,9999-09-09
2,30000,1117011100,3,0,8.9,1,냉장고 에어컨,도어락,9999-09-09
2,30000,1117011100,3,0,8.5,1,무옵션,근처 경찰서,9999-09-09
1,30000,1117011100,3,0,8.9,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,28000,1117011100,5,0,10,1,냉장고 에어컨,CCTV,9999-09-09
2,26000,1117011100,4,0,5.9,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,28000,1117011100,5,0,6.8,1,냉장고 에어컨,도어락,9999-09-09
3,28000,1117011100,5,0,6.4,1,풀옵션,도어락,9999-09-09
2,31000,1117011100,2,0,8.2,1,풀옵션,근처 경찰서,9999-09-09
1,28000,1117011100,5,0,6.8,1,무옵션,도어락,9999-09-09
1,30000,1117011100,2,0,8.9,1,무옵션,근처 경찰서,9999-09-09
1,1000,1117011100,2,65,6,1,무옵션,CCTV,9999-09-09
2,1000,1117011100,3,50,5,1,냉장고 에어컨,CCTV,9999-09-09
1,1000,1117011100,2,45,5,1,풀옵션,CCTV,9999-09-09
3,1000,1117011100,1,40,4,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,1000,1117011100,2,45,3.5,1,무옵션,CCTV,9999-09-09
2,1000,1117011100,2,55,4,1,냉장고 에어컨,CCTV,9999-09-09
1,28000,1117011100,5,0,9,1,냉장고 에어컨,CCTV,9999-09-09
2,28000,1117011100,5,0,9,1,풀옵션,CCTV,9999-09-09
1,2000,1117011100,2,65,6,1,무옵션,도어락,9999-09-09
2,3000,1117011100,0,90,12.3,1,풀옵션,도어락,9999-09-09
1,3000,1117011100,0,90,14,1,무옵션,근처 경찰서,9999-09-09
2,3000,1117011100,0,90,14,1,무옵션,도어락,9999-09-09
3,3000,1117011100,0,90,15,1,냉장고 에어컨,도어락,9999-09-09
2,3000,1117011100,1,100,10,1,무옵션,도어락,9999-09-09
3,1000,1117011100,1,70,9.7,1,풀옵션,근처 경찰서,9999-09-09
1,1000,1117011100,3,55,6,1,무옵션,근처 경찰서,9999-09-09
2,2000,1117011100,4,75,7,1,냉장고 에어컨,도어락,9999-09-09
3,500,1117011100,2,50,9.5,1,냉장고 에어컨,도어락,9999-09-09
1,500,1117011100,0,55,10.2,1,풀옵션,CCTV,9999-09-09
1,2000,1117011100,2,65,5.5,1,냉장고 에어컨,도어락,9999-09-09
2,2000,1117011100,2,60,4.5,1,냉장고 에어컨,도어락,9999-09-09
1,3000,1117011100,2,85,8,1,무옵션,근처 경찰서,9999-09-09
2,2000,1117011100,2,70,5.5,1,냉장고 에어컨,도어락,9999-09-09
1,30000,1117011100,4,0,18.3,1,무옵션,도어락,9999-09-09
3,1000,1117011100,4,65,7,1,무옵션,도어락,9999-09-09
2,1000,1117011100,0,80,8,1,풀옵션,CCTV,9999-09-09
3,500,1117011100,1,50,4,1,무옵션,CCTV,9999-09-09
3,500,1117011100,3,50,4,1,무옵션,CCTV,9999-09-09
1,1000,1117011100,4,60,5.5,1,풀옵션,CCTV,9999-09-09
3,2000,1117011100,1,60,14.2,1,풀옵션,근처 경찰서,9999-09-09
3,500,1117011100,1,53,6.2,1,풀옵션,도어락,9999-09-09
2,500,1117011100,1,53,5.5,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,12000,1117011100,3,10,4.8,1,냉장고 에어컨,도어락,9999-09-09
2,13000,1117011100,3,0,6,1,냉장고 에어컨,도어락,9999-09-09
1,11000,1117011100,3,0,5.7,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,500,1117011100,7,40,5,1,풀옵션,도어락,9999-09-09
3,500,1117011100,4,65,9,1,무옵션,CCTV,9999-09-09
3,1000,1117011000,3,65,7,1,풀옵션,CCTV,9999-09-09
3,22000,1117011000,2,0,20,1,풀옵션,도어락,9999-09-09
2,22000,1117011000,3,0,24.2,1,무옵션,근처 경찰서,9999-09-09
3,7000,1117011000,3,80,20,1,무옵션,CCTV,9999-09-09
1,22000,1117010200,0,0,13.7,1,풀옵션,CCTV,9999-09-09
2,2000,1117011000,2,82,7.5,1,무옵션,CCTV,9999-09-09
1,13500,1117011000,2,80,13,1,풀옵션,CCTV,9999-09-09
3,1000,1117011000,4,65,7,1,무옵션,도어락,9999-09-09
2,1000,1117011000,4,65,7,1,냉장고 에어컨,CCTV,9999-09-09
1,1000,1117011000,4,66,6.5,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,1000,1117011000,3,63,5.5,1,무옵션,근처 경찰서,9999-09-09
2,1000,1117011000,2,75,7,1,풀옵션,도어락,9999-09-09
2,8048,1117011000,2,0,5.5,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,1000,1117011000,2,37,7,1,무옵션,도어락,9999-09-09
2,2000,1117011000,2,100,20,1,풀옵션,근처 경찰서,9999-09-09
1,42000,1117010400,5,0,17,1,풀옵션,CCTV,9999-09-09
1,1000,1117011000,2,65,6.5,1,풀옵션,근처 경찰서,9999-09-09
2,18000,1117010400,3,0,13,1,무옵션,도어락,9999-09-09
1,1000,1117011000,4,40,5,1,냉장고 에어컨,CCTV,9999-09-09
1,1000,1117011000,7,40,4,1,냉장고 에어컨,도어락,9999-09-09
3,2000,1117010400,5,90,11.5,1,무옵션,CCTV,9999-09-09
3,22000,1117011000,4,0,12.8,1,풀옵션,근처 경찰서,9999-09-09
1,500,1117011000,1,50,6.5,1,풀옵션,CCTV,9999-09-09
2,5000,1117011000,3,53,12.1,1,무옵션,CCTV,9999-09-09
2,2000,1117010400,1,50,6,1,냉장고 에어컨,CCTV,9999-09-09
2,1000,1117010400,1,50,5.5,1,풀옵션,근처 경찰서,9999-09-09
1,26500,1117010900,5,0,8.9,1,냉장고 에어컨,CCTV,9999-09-09
1,26500,1117010900,5,0,8.9,1,냉장고 에어컨,도어락,9999-09-09
1,26500,1117010900,5,0,8.9,1,무옵션,근처 경찰서,9999-09-09
2,26500,1117010900,5,0,8.9,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,26500,1117010900,5,0,8.9,1,무옵션,근처 경찰서,9999-09-09
2,24000,1117010900,3,0,12,1,풀옵션,도어락,9999-09-09
1,25650,1117010900,4,0,8.9,1,무옵션,도어락,9999-09-09
1,1500,1117010400,1,60,8,1,무옵션,근처 경찰서,9999-09-09
3,500,1117010900,1,43,4.5,1,냉장고 에어컨,CCTV,9999-09-09
3,500,1117010900,2,60,6,1,무옵션,CCTV,9999-09-09
1,23000,1144010200,3,14,9,1,무옵션,CCTV,9999-09-09
2,18900,1117010100,4,0,6,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,18900,1117010100,4,0,6,1,무옵션,근처 경찰서,9999-09-09
1,34650,1117011000,3,0,8.5,1,무옵션,도어락,9999-09-09
2,10000,1117010100,2,250,17,1,냉장고 에어컨,도어락,9999-09-09
2,5000,1144010200,2,100,15.1,1,무옵션,근처 경찰서,9999-09-09
1,1000,1144010200,0,35,7.7,1,무옵션,CCTV,9999-09-09
2,21000,1117010900,1,0,15.2,1,무옵션,도어락,9999-09-09
1,5250,1117010400,1,0,7,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,34500,1144010200,2,0,20,1,냉장고 에어컨,근처 경찰서,9999-09-09
2,34500,1144010200,2,0,16,1,냉장고 에어컨,도어락,9999-09-09
2,29000,1144010200,12,0,11.1,1,풀옵션,근처 경찰서,9999-09-09
2,26800,1144010200,10,10,11.1,1,냉장고 에어컨,도어락,9999-09-09
3,29000,1144010200,12,0,11.1,1,무옵션,도어락,9999-09-09
3,27000,1144010200,10,0,11.1,1,냉장고 에어컨,도어락,9999-09-09
2,5000,1144010200,3,147,14.1,1,풀옵션,CCTV,9999-09-09
1,34500,1144010200,2,0,14.2,1,풀옵션,CCTV,9999-09-09
1,36000,1144010200,16,0,16,1,무옵션,근처 경찰서,9999-09-09
2,36000,1144010200,16,0,14.1,1,냉장고 에어컨,CCTV,9999-09-09
2,27000,1144010200,16,0,11.2,1,풀옵션,근처 경찰서,9999-09-09
2,29000,1144010200,12,0,11.1,1,풀옵션,CCTV,9999-09-09
2,28000,1144010200,17,0,11.1,1,풀옵션,근처 경찰서,9999-09-09
3,34500,1144010200,2,0,16,1,냉장고 에어컨,도어락,9999-09-09
2,29000,1144010200,12,0,14,1,풀옵션,도어락,9999-09-09
3,28000,1144010200,17,0,11.1,1,풀옵션,CCTV,9999-09-09
3,28000,1144010200,17,0,16,1,무옵션,CCTV,9999-09-09
3,3000,1144010200,2,145,9.1,1,풀옵션,근처 경찰서,9999-09-09
1,5000,1144010200,2,100,8.9,1,냉장고 에어컨,CCTV,9999-09-09
3,5000,1117010900,0,60,13,1,풀옵션,도어락,9999-09-09
2,28000,1117010100,3,0,9,1,무옵션,도어락,9999-09-09
2,35000,1117010100,2,0,13.6,1,풀옵션,근처 경찰서,9999-09-09
3,3500,1117010900,2,35,6.9,1,풀옵션,CCTV,9999-09-09
3,28800,1144010200,14,0,11.8,1,무옵션,도어락,9999-09-09
3,28800,1144010200,3,0,11.8,1,냉장고 에어컨,근처 경찰서,9999-09-09
3,28800,1144010200,14,0,15,1,무옵션,도어락,9999-09-09
3,28800,1144010200,14,0,15,1,무옵션,근처 경찰서,9999-09-09
2,36000,1144010200,7,20,14.8,1,무옵션,CCTV,9999-09-09
2,28800,1144010200,14,0,14,1,풀옵션,CCTV,9999-09-09
2,36000,1144010200,7,20,20,1,무옵션,CCTV,9999-09-09
1,28800,1144010200,14,0,8.2,1,무옵션,근처 경찰서,9999-09-09
3,2000,1117010900,2,80,13,1,무옵션,CCTV,9999-09-09
1,500,1117010400,1,50,8,1,무옵션,도어락,9999-09-09
3,1000,1144010200,16,65,10,1,냉장고 에어컨,도어락,9999-09-09
1,16750,1117010400,3,0,11,1,냉장고 에어컨,CCTV,9999-09-09
1,16750,1117010400,3,0,10,1,무옵션,도어락,9999-09-09
3,500,1117010400,4,45,4.8,1,풀옵션,CCTV,9999-09-09
2,25000,1117010900,3,0,17.4,1,냉장고 에어컨,CCTV,9999-09-09
1,2000,1144010200,7,130,13.7,1,무옵션,도어락,9999-09-09
2,2000,1144010200,15,140,13,1,무옵션,CCTV,9999-09-09
2,2000,1144010200,7,130,13.7,1,풀옵션,근처 경찰서,9999-09-09
3,2000,1144010200,15,140,13.8,1,무옵션,CCTV,9999-09-09
3,2000,1144010200,7,130,13.7,1,냉장고 에어컨,근처 경찰서,9999-09-09
1,5000,1144010200,16,170,20,1,풀옵션,근처 경찰서,9999-09-09
2,2000,1144010200,6,130,13.7,1,무옵션,근처 경찰서,9999-09-09
2,2000,1144010200,7,130,13.7,1,무옵션,도어락,9999-09-09
1,5000,1144010200,16,155,20,1,풀옵션,CCTV,9999-09-09
2,2000,1144010200,10,130,13.7,1,풀옵션,도어락,9999-09-09
2,33300,1144010200,10,0,13.7,1,풀옵션,근처 경찰서,9999-09-09
3,2000,1144010200,7,130,13.7,1,무옵션,근처 경찰서,9999-09-09
3,5000,1144010200,16,155,20,1,냉장고 에어컨,CCTV,9999-09-09
2,5000,1144010200,16,155,19.7,1,풀옵션,도어락,9999-09-09
3,2000,1144010200,6,130,13.7,1,냉장고 에어컨,도어락,9999-09-09
3,33300,1144010200,10,0,13.7,1,풀옵션,근처 경찰서,9999-09-09
1,2000,1144010200,7,130,13.7,1,무옵션,도어락,9999-09-09
2,14000,1117010900,1,20,15,1,무옵션,근처 경찰서,9999-09-09
2,15000,1117010100,4,150,13.3,1,냉장고 에어컨,도어락,9999-09-09
1,20000,1117010100,1,0,15,1,풀옵션,근처 경찰서,9999-09-09
1,45000,1117010700,2,0,25.9,1,무옵션,근처 경찰서,9999-09-09
3,23000,1117010100,4,0,8.5,1,풀옵션,도어락,9999-09-09
2,26000,1117010900,2,0,15,1,풀옵션,CCTV,9999-09-09
1,30000,1117010900,2,0,15.1,1,냉장고 에어컨,도어락,9999-09-09
1,30000,1117010900,2,0,15.1,1,풀옵션,근처 경찰서,9999-09-09
1,6000,1144010200,2,60,17.2,1,냉장고 에어컨,도어락,9999-09-09
1,21000,1117010900,2,0,7.5,1,냉장고 에어컨,도어락,9999-09-09
1,2000,1117010800,2,54,7,1,풀옵션,근처 경찰서,9999-09-09
2,5000,1117010900,3,70,13,1,무옵션,CCTV,9999-09-09
3,10000,1117010100,3,180,24.5,1,무옵션,도어락,9999-09-09
